Posted Date,Reference Number,Payee,Address,Amount
8/8/2022,1.23123E+14,ACE HARDWARE CORPORATION OAK BROOK IL,OAK BROOK     IL ,19.51
8/8/2022,1.23123E+14,ROCKY'S ACE HARDWARE EAST LONGMEADMA,EAST LONGMEAD MA ,-23.76
8/6/2022,1.23123E+14,ACE HARDWARE CORPORATION 800-453-0660 IL,800-453-0660  IL ,-19.51
8/5/2022,1.23123E+14,ZAP*ZAPPOS.COM 800-927-7671 NV,800-927-7671  NV ,-3.49
8/4/2022,1.23123E+14,SQ *PIONEER VALLEY JUNIORgosq.com MA,gosq.com      MA ,-20
8/3/2022,1.23123E+14,ABC*Century Fitness 888-8279262 MA,888-8279262   MA ,-19.99
8/2/2022,1.23123E+14,CMS* MASSMUTUAL STORE HTTPSWWW.CMSAMA,HTTPSWWW.CMSA MA ,-37.15
7/30/2022,1.23123E+14,ZENNI OPTICAL 800-211-2105 CA,800-211-2105  CA ,-18.81
7/30/2022,1.23123E+14,GUCCI E-COMMERCE SECAUCUS NJ,SECAUCUS      NJ ,435.31
7/28/2022,1.23123E+14,SQ *PIONEER VALLEY JUNIORgosq.com MA,gosq.com      MA ,-20
7/25/2022,1.23123E+14,Riot* AN2BED9SZAUQ 866-373-9211 CA,866-373-9211  CA ,-99.99
7/25/2022,1.23123E+14,SHELL OIL 10014844012 ORANGE MA,ORANGE        MA ,-15.74
7/23/2022,1.23123E+14,WALGREEN'S #7703 413-526-9664 MA,413-526-9664  MA ,-7.44
7/21/2022,1.23123E+14,BA ELECTRONIC PAYMENT,,2375.15
7/20/2022,1.23123E+14,CHILDRENS DENTISTRY OF SPSPRINGFIELD MA,SPRINGFIELD   MA ,-31.9
