Transaction Date,Post Date,Description,Category,Type,Amount,Memo
08/08/2022,08/09/2022,BIG Y 14 EAST LONGMEADOW,Groceries,Sale,-50.03,
08/08/2022,08/09/2022,BIG Y 14 EAST LONGMEADOW,Groceries,Sale,-14.79,
08/08/2022,08/09/2022,BIG Y 14 EAST LONGMEADOW,Groceries,Sale,-18.23,
08/07/2022,08/08/2022,STOP &amp; SHOP 0061,Groceries,Sale,-10.47,
08/06/2022,08/08/2022,KALIUBON RAMEN,Food & Drink,Sale,-59.00,
08/06/2022,08/08/2022,TOUS LES JOURS -NEW HAVEN,Food & Drink,Sale,-17.71,
08/06/2022,08/08/2022,TOUS LES JOURS -NEW HAVEN,Food & Drink,Sale,-14.76,
08/06/2022,08/07/2022,SQ *SOMOS HANDCRAFTED ARE,Food & Drink,Sale,-16.64,
08/05/2022,08/07/2022,STOP &amp; SHOP 0061,Groceries,Sale,-29.53,
08/06/2022,08/07/2022,W Htfd Meter Parking,Travel,Sale,-1.75,
08/06/2022,08/07/2022,SQ *LOOSE LEAF BOBA COMPA,Food & Drink,Sale,-22.75,
08/06/2022,08/07/2022,Subway 11743,Food & Drink,Sale,-13.90,
08/06/2022,08/07/2022,NEWHAVEN PARKING METERS,Travel,Sale,-1.75,
08/06/2022,08/07/2022,NEWHAVEN PARKING METERS,Travel,Sale,-1.50,
08/05/2022,08/07/2022,TEXAS ROADHOUSE #2175,Food & Drink,Sale,-26.00,
08/02/2022,08/03/2022,ONE ZO (HOLYOKE MALL),Food & Drink,Sale,-29.73,
08/01/2022,08/02/2022,EA-TERIYAKI,Food & Drink,Sale,-34.72,
07/31/2022,07/31/2022,Payment Thank You - Web,,Payment,1562.87,
07/29/2022,07/31/2022,DAIRY QUEEN #10082,Food & Drink,Sale,-6.11,
07/27/2022,07/27/2022,FOREIGN TRANSACTION FEE,Fees & Adjustments,Fee,-12.40,
07/26/2022,07/27/2022,COURTYARD  MISSISSAUGA,Travel,Sale,-413.66,
07/27/2022,07/27/2022,FOREIGN TRANSACTION FEE,Fees & Adjustments,Fee,-12.40,
07/26/2022,07/27/2022,COURTYARD  MISSISSAUGA,Travel,Sale,-413.66,
07/27/2022,07/27/2022,FOREIGN TRANSACTION FEE,Fees & Adjustments,Fee,-12.40,
07/26/2022,07/27/2022,COURTYARD  MISSISSAUGA,Travel,Sale,-413.66,
07/25/2022,07/25/2022,UBER   EATS,Food & Drink,Sale,-17.07,
07/25/2022,07/25/2022,UBER   EATS,Food & Drink,Sale,-4.00,
07/25/2022,07/25/2022,UBER   EATS,Food & Drink,Sale,-4.00,
07/25/2022,07/25/2022,UBER   EATS,Food & Drink,Sale,-13.86,
07/22/2022,07/24/2022,EXXONMOBIL    97438329,Gas,Sale,-25.32,
07/23/2022,07/24/2022,DAIRY QUEEN #14334,Food & Drink,Sale,-13.46,
07/21/2022,07/24/2022,GILLETTE STADIUM,Entertainment,Sale,-32.10,
07/22/2022,07/24/2022,TST* TC Landos,Food & Drink,Sale,-71.63,
07/22/2022,07/24/2022,GULF OIL 92048841,Gas,Sale,-8.67,
07/22/2022,07/24/2022,CVS/PHARMACY #00706,Health & Wellness,Sale,-4.24,
